TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
3	172.40142829999968	179.9307700000063	2935	176.7646513000089	176.7646513000089	176.7646513000089	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2936	176.7846513000089	176.7846513000089	176.7846513000089	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2937	176.8046513000089	176.8046513000089	176.8046513000089	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2938	176.82465130000892	176.82465130000892	176.82465130000892	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2939	176.84465130000893	176.84465130000893	176.84465130000893	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2940	176.86465130000894	176.86465130000894	176.86465130000894	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2941	176.88465130000895	176.88465130000895	176.88465130000895	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2942	176.90465130000896	176.90465130000896	176.90465130000896	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2943	176.92465130000897	176.92465130000897	176.92465130000897	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2944	176.94465130000899	176.94465130000899	176.94465130000899	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2945	176.964651300009	176.964651300009	176.964651300009	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2946	176.984651300009	176.984651300009	176.984651300009	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2947	177.00465130000902	177.00465130000902	177.00465130000902	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2948	177.02465130000903	177.02465130000903	177.02465130000903	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2949	177.04465130000904	177.04465130000904	177.04465130000904	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2950	177.06465130000905	177.06465130000905	177.06465130000905	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2951	177.08465130000906	177.08465130000906	177.08465130000906	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2952	177.10465130000907	177.10465130000907	177.10465130000907	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2953	177.12465130000908	177.12465130000908	177.12465130000908	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2954	177.1446513000091	177.1446513000091	177.1446513000091	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2955	177.1646513000091	177.1646513000091	177.1646513000091	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2956	177.1846513000091	177.1846513000091	177.1846513000091	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2957	177.20465130000912	177.20465130000912	177.20465130000912	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2958	177.22465130000913	177.22465130000913	177.22465130000913	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2959	177.24465130000914	177.24465130000914	177.24465130000914	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2960	177.26465130000915	177.26465130000915	177.26465130000915	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2961	177.28465130000916	177.28465130000916	177.28465130000916	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2962	177.30465130000917	177.30465130000917	177.30465130000917	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2963	177.32465130000918	177.32465130000918	177.32465130000918	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2964	177.3446513000092	177.3446513000092	177.3446513000092	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2965	177.3646513000092	177.3646513000092	177.3646513000092	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2966	177.3846513000092	177.3846513000092	177.3846513000092	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2967	177.40465130000922	177.40465130000922	177.40465130000922	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2968	177.42465130000923	177.42465130000923	177.42465130000923	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2969	177.44465130000924	177.44465130000924	177.44465130000924	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2970	177.46465130000925	177.46465130000925	177.46465130000925	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2971	177.48465130000926	177.48465130000926	177.48465130000926	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2972	177.50465130000927	177.50465130000927	177.50465130000927	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2973	177.52465130000928	177.52465130000928	177.52465130000928	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2974	177.5446513000093	177.5446513000093	177.5446513000093	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2975	177.5646513000093	177.5646513000093	177.5646513000093	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2976	177.5846513000093	177.5846513000093	177.5846513000093	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2977	177.60465130000932	177.60465130000932	177.60465130000932	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2978	177.62465130000933	177.62465130000933	177.62465130000933	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2979	177.64465130000934	177.64465130000934	177.64465130000934	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2980	177.66465130000935	177.66465130000935	177.66465130000935	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2981	177.68465130000936	177.68465130000936	177.68465130000936	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2982	177.70465130000937	177.70465130000937	177.70465130000937	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2983	177.72465130000938	177.72465130000938	177.72465130000938	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2984	177.7446513000094	177.7446513000094	177.7446513000094	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2985	177.7646513000094	177.7646513000094	177.7646513000094	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2986	177.78465130000941	177.78465130000941	177.78465130000941	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2987	177.80465130000943	177.80465130000943	177.80465130000943	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2988	177.82465130000944	177.82465130000944	177.82465130000944	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2989	177.84465130000945	177.84465130000945	177.84465130000945	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2990	177.86465130000946	177.86465130000946	177.86465130000946	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2991	177.88465130000947	177.88465130000947	177.88465130000947	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2992	177.90465130000948	177.90465130000948	177.90465130000948	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2993	177.9246513000095	177.9246513000095	177.9246513000095	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2994	177.9446513000095	177.9446513000095	177.9446513000095	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2995	177.9646513000095	177.9646513000095	177.9646513000095	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2996	177.98465130000952	177.98465130000952	177.98465130000952	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2997	178.00465130000953	178.00465130000953	178.00465130000953	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2998	178.02465130000954	178.02465130000954	178.02465130000954	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	2999	178.04465130000955	178.04465130000955	178.04465130000955	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3000	178.06465130000956	178.06465130000956	178.06465130000956	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3001	178.08465130000957	178.08465130000957	178.08465130000957	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3002	178.10465130000958	178.10465130000958	178.10465130000958	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3003	178.1246513000096	178.1246513000096	178.1246513000096	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3004	178.1446513000096	178.1446513000096	178.1446513000096	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3005	178.1646513000096	178.1646513000096	178.1646513000096	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3006	178.18465130000962	178.18465130000962	178.18465130000962	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3007	178.20465130000963	178.20465130000963	178.20465130000963	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3008	178.22465130000964	178.22465130000964	178.22465130000964	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3009	178.24465130000965	178.24465130000965	178.24465130000965	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3010	178.26465130000966	178.26465130000966	178.26465130000966	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3011	178.28465130000967	178.28465130000967	178.28465130000967	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3012	178.30465130000968	178.30465130000968	178.30465130000968	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3013	178.3246513000097	178.3246513000097	178.3246513000097	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3014	178.3446513000097	178.3446513000097	178.3446513000097	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3015	178.3646513000097	178.3646513000097	178.3646513000097	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3016	178.38465130000972	178.38465130000972	178.38465130000972	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3017	178.40465130000973	178.40465130000973	178.40465130000973	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3018	178.42465130000974	178.42465130000974	178.42465130000974	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3019	178.44465130000975	178.44465130000975	178.44465130000975	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3020	178.46465130000976	178.46465130000976	178.46465130000976	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3021	178.48465130000977	178.48465130000977	178.48465130000977	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3022	178.50465130000978	178.50465130000978	178.50465130000978	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3023	178.5246513000098	178.5246513000098	178.5246513000098	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3024	178.5446513000098	178.5446513000098	178.5446513000098	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3025	178.5646513000098	178.5646513000098	178.5646513000098	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3026	178.58465130000982	178.58465130000982	178.58465130000982	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3027	178.60465130000983	178.60465130000983	178.60465130000983	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3028	178.62465130000984	178.62465130000984	178.62465130000984	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3029	178.64465130000985	178.64465130000985	178.64465130000985	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3030	178.66465130000987	178.66465130000987	178.66465130000987	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3031	178.68465130000988	178.68465130000988	178.68465130000988	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3032	178.70465130000989	178.70465130000989	178.70465130000989	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3033	178.7246513000099	178.7246513000099	178.7246513000099	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3034	178.7446513000099	178.7446513000099	178.7446513000099	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3035	178.76465130000992	178.76465130000992	178.76465130000992	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3036	178.78465130000993	178.78465130000993	178.78465130000993	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3037	178.80465130000994	178.80465130000994	178.80465130000994	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3038	178.82465130000995	178.82465130000995	178.82465130000995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3039	178.84465130000996	178.84465130000996	178.84465130000996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
3	172.40142829999968	179.9307700000063	3040	178.86465130000997	178.86465130000997	178.86465130000997	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
